file_name,ground_truth,prediction
5390-30096-0032,you talk as if it were a real farm instead of a place no one would have as a gift uncle john looked sober again anyone live on the place major he inquired,you talk as if it were a real farm instead youd you'd a real farm instead of a place no one would have as a gift uncle john looked sober again any one live on you can any one live on the place major he inquired
4018-107312-0027,so it is said the girl but then it was so dull i can't stand a country life missus carey i must have company well i do love a bit of gossip myself said missus carey with great frankness,so it is said the girl but then it was so dull i can't stand a country life missus carey i must have company well i do love a bit of gossip myself said missus carey with great frankness
2989-138028-0059,any longer curbed and checked for by his inactivity he is defrauding the world of the redress of wrongs,any longer curbed and ochecked for by his inactivity he is defrauding the world of the redress of wrongs
8098-278252-0008,twenty minutes later a boy from a cozy home yelled to me i had passed to some distance and did not understand it sounded like,twenty minutes later a boy from a cosy home umum yelled to me i had passed to some distance and did not understand it sounded like
8468-286673-0003,and talked a while with him come on said the biggest little turtle don't let's wait any longer he can catch up so they sprawled along until they came to a place where they could sit in a row on an old log and they climbed onto it and sat just close enough together,and talked awhile with him come o awhile with him come on said the biggest little turtle don't let's wait any longer he can catch up so they sprawled along until they came to a place where they could sit in a row on an old log and they climbed on to it and sat just close enough together
2289-152257-0016,gelimer gave himself up to belisarius who took him to constantinople justinian set apart an estate for him to live upon and the conquered king passed the rest of his life in peaceful retirement,gelimer gave himself up to belisarius who took him to constantinople justinian set apart in estate for him to live upon and the conquered king passed the rest of his life in peaceful retirement
412-126975-0087,like all true christian benefactors anonymous the harlequin already clad in silver paper out of cigar boxes was with difficulty,like all true christian benefactors anonymous the harlequin harlequin harlequin already clad in silver paper out of cigar boxes was with difficulty
5393-19218-0012,as the marriage was taking place under the regime of community of property the papers had been simple,as the marriage was taking place under the regime of community of property the papers had been simple
2518-154826-0045,and here and there still stood a forlorn gooseberry bush,and here and there still stood a forlorn gooseberry bush
1926-143879-0021,we know ourselves that isabel had made conquests whether inferior or not to those she might have effected in her native land,we know ourselves that isabel had made conquests whether inferior or not to those she might have affected in her native land
8098-278252-0036,did you ever try it if not don't let your curiosity get the better of you chocolate belongs to the bean family and the bean is a very treacherous thing,did you ever try it i it if not don't let your curiosity get the better of you chocolate belongs tst ost to the to te t th to the bean family and the bean is a very treacherous thing
5561-39621-0030,then the general sent me back the letter by an aide de camp informing me that if i were found the next day within the circumscription of his command he would have me arrested,then the general sent me back me back the letter by an aid de camp informing me that if i were found the next day within the circumscription of his command he would have me arrested
2893-139310-0039,her hair across her face and brandishing a green staff next this group an old careworn man in blue canvas maintained his place in the crush with difficulty and behind shouted a hairless face a great cavity of toothless mouth a voice called,her hair acrossed her face and hasean fasean brandishing a green staff next this group an old careworn man in blue canvas maintained vis maintained herdis maintained his place in from  nthe nthe crush with difficulty and behind shouted a hairless face a great cavity of toothless mouth a voice called
1502-122615-0029,like most around him for more than a minute his look too was on the ground but trusting his eyes at length to steal a glance aside he perceived that he was becoming an object of general attention,like most around him for more than a minute his look too was on the ground but trusting his eyes at length to steal glance aside he perceived that he was becoming an object of general attention
1743-142912-0023,every way but the right way look up over your head cried the voice rather a harsh voice,every way but the right way look up over your head cried the your head cried the your head cried the voice rather a harsh voice
831-130739-0058,save perhaps for a curse or so at his pipe and then break out with an entirely different set of tips avoid running over dogs hoopdriver whatever you do,save perhaps for a curse or so at his pipe and then break out with an entirely disitly diftly different set of tips avoid running over dogs hoopdriver whatever you do
8468-295198-0027,dear madam consider my voice i never could hit the high notes how do you know it's all practice tommy oriole says so just try the scales as to your voice your manner of living has a great deal to do with it,dear madam consider my voice si never could hit the high notes how do you know it's all practice tommy oriole says so just try the scales as to your voice your manner of living has a great deal to do with it
6437-66172-0007,the initiation ceremony took place in fred langdon's barn where i was submitted to a series of trials not calculated to soothe the nerves of a timorous boy before being led to the grotto of enchantment,the initiation ceremony took place chan ceremony took place chan ceremony took place in fred langdon's barn where i was submitted to a series of trials not calculated to soothe the nerves of a timoorous boy before being led to the grotto of enchantment
311-124404-0089,is the generation of the animal spirits which are like a very subtle wind or rather a very pure and vivid flame which,is the generation of the animal spirits which are like a very subtle wind or rather a very pure and vivid flame which
2836-5355-0035,allow me to return them to you count them return them to me for what inquired sir francis in amazement i have no longer anything whatever to do with you in any way do not make my arm ache holding out these notes to you so long take them,allow me to how to return them to you count them return them to me for ayfor what inquired sir francis in amazement i have no longer anything whatever to do with you with you in any way do not make my arm ache holding out these notes to you so long take them
6000-55211-0000,chapter sixteen a girl and a bit of lowestoft immediately after breakfast the next morning billy was summoned to the telephone oh good morning uncle william she called in answer to the masculine voice that replied to her hullo,chapter sixteen a girl and a bit of bit of lowest oft immediately after breakfast  next morning billy was summoned to the telephone oh good morning uncle william she called in answer to the mass as as asculine voice that replied to her hullo
3240-131231-0083,there must have been very limited selection there is no record of the fall of other objects but there is no attempt in the review to specify a whirlwind these strangely associated things were remarkably separated they fell eight miles apart,there must have that have been very limited selection there is no record of the fall of other objects but there is no attempt in the review to specify a whirlwind these strangely associated thing the mthe strangely associated things strangely associated things were remarkably separated they fell eight miles apart
7517-100429-0017,by and by two or three others stroll up and we all make measurements together the general opinion is that there has been a lot of rain in the night,by and by two or three others strol up and we all make measurements together the trements together the general opinion is that there has been a lot of rain in the night
1963-142776-0018,seasonable from april to october sufficient for eight persons oyster soup,seasonable from april to october sufficient for eight persons oyster soup
7113-86041-0101,but as he felt tolerably certain of the exact number of turnips in the field big and little together he hurried back eager to prove to his beloved one what a delightful and submissive husband he would be he felt very well satisfied with himself,but as he felt tolerably certain of the exact number of turnips in the field big and little together he hurried back eager to prove to his beloved one what a delightful and submissive husband he would be he felt very well satisfied with himself
311-124404-0024,and the metals produced in the mines and the plants grow in the fields and in general how all the bodies which are commonly denominated mixed or composite might be generated and among other things in the discoveries alluded to,and the  metals produced in the minds and the plants grown in the fields and in generall how all the bodies which are commonly denominated mixed or composite might be generated and among among other things in the discoveries alluded to
103-1241-0043,and although he found it rather difficult for his slower intelligence to keep up with her brisk mental processes,and although he found it rather difficult for his slower intelligence to keep up with her brisk mental processes
1502-122619-0089,the eyes of the old man were closed as though the organs were wearied with having so long witnessed the selfish workings of the human passions,the eyes of the old man were closed as though the organs were wearied with having so long witnessed the selfish workings of the human passions
2092-145709-0017,and take possession of the belongings of my forefathers you must go out into the world and take service as a maidservant the young princess consented at once and for a whole year,and take possession of the belongings of my forefathers you must go out into the world and take service as a maidservant the young princess consented at once and for a whole year
4853-27671-0013,it seemed as though another ton of water would sink her and if the swell fell over her bows and filled the decks down she would go i had a small parcel of guineas in my chest and was about to fetch this money,it seemed as though another tumut of water would sink her and if the swell fell over her bougs and filled the decks down she would down she would go i had a small i had a small i had a small parcel of guineas in my chest and was about to fetch this money
6437-66173-0046,i believe it runs in the family i think said miss abigail without the faintest expression on her countenance that a table spoonful of hot dro the captain interrupted miss abigail peremptorily,i believe it runs in the family i think said miss abigail without the faintest expression on her countenance that a tablespoonful of f of hot drop the captain interrupted miss abigail peremptorily
1502-122619-0016,his reception was grave silent and wary the warriors in front stepped aside opening the way to their most approved orator by the action,his reception was grave silent and wary the warriors in front stepped aside opening the way to their most approved orator by the action
2989-138028-0069,as he was there described but now hearing him talk of a will and codicil that could not be provoked instead of will and codicil that could not be revoked,as he was there described but now hearing him talk of a will and codicil that could not be provoked instead of will and codicil that could not be revoked
4137-11701-0040,said udo stiffly well perhaps you're right i hope that nothing will happen to you on the way udo who was about to enter the palace turned round with a startled look what do you mean,said udo stiffly well perhaps you are right i hope that nothing will happen to you on the way udo who was about to enter the palace turned round with a startled look what do you mean
4018-107338-0021,the factions become united sybil turned and looked at him and then said and what could happen to morrow that we should care for the government being acquainted with it or us do not they know everything do not you meet in their very sight,the factions become united sybil turned the the united sybil turned and looked at him and then said and what could have tha happen to morrow that we should care for the government being acquainted with the the being acquainted with it or us do not they know everything do not you meet in their very sight
4788-94904-0020,that the place hunters who chiefly compose the representative assembly though they contribute little or nothing directly to good government nor even much temper the arbitrary power of the executive,that the place hunters who place hunters who place hunters who chiefly compose the representative assembly though they contribute little or nothing directly to good government nor ly to good government noly to good government nor even much temper the arbitrary power of the executive
1088-134315-0015,t x he went on somewhat oracularly is a man for whom i have a great deal of respect you will probably meet him again for he will find an opportunity of asking you a few questions about myself i need hardly tell you,t x he went on somewhat somewhat iracularly is a man for whom i have a great deal of respect you will probably meet him again for he will find an opportunity of asking you a few questions about myself i need hardly tell you
87-121553-0071,of the same weight for each of you became for in the sun which lighted you and burned with heat and radiance they so equal are that all similitudes are insufficient but among mortals will and argument for reason that to you is manifest,of the same weight weight weight weight for each of you became for in the sun which lighted you and burned with heat and radiance they so gance they so lance they so equal are that all similitudes are insufficient but among mortals will and are argument for reason that to you is manifest
7113-86041-0074,for the roots which they had kept warm through all the cruel winter hand now come to their full size day by day the princess pulled up some of them and made experiments with them conjuring up now this longed for person and now that,for the roots which they had kept warm through all the te the the cruel winter had now come to their full fofull forfull size day by day the princess pulled up some of them and made exth exth experiments with them conjuring up now this longed for person and now that
1088-134315-0031,there was a little knob for the purpose and let it fall gently into the socket which had been made to receive it on the door itself rum cove he said again and lifting the latch to the hook which held it up left the room closing the door softly behind him,there was a little knob for the the knob for the knob for the purpose and let it fall gently into the socket which had been made the night which had been made to receive it on the door itself rum cove he said again and lifting the latch to the hook which held it up left the room closing the door softly behind him
1926-147987-0006,antonia turned to me eagerly oh would you jim,antonia turned to me eagerly oh would you jim
5393-19219-0014,the nuptial pillow all the torments through which they had passed came back to them in intoxication it seemed to them that their sorrows their sleepless nights their tears their anguish their terrors,the nuptial pillow all the torments through which they had passed came back to them in intoxication it seemed to them that their sorrows their sleepless nights their tears their anguish their terrors
87-121553-0067,who hast unto my seed so courteous been and it continued hunger long and grateful drawn from the reading of the mighty volume wherein is never changed the white nor dark thou hast appeased my son within this light in which i speak to thee,who haste thanto my seed so courteous been and it continued hunger long and grateful drawn from the reading of the mighty vau who reading of the mighty volume wherein is never in is never changed the white nor dark thou hast appeased my son within this light in which i speak to thee
